y2 y3 S11 S22 S33 S23 S13 S12
7.948820196291412898e-01 4.177182855445749632e-01 1.633081222520942055e+07 -7.320077617758009001e+04 7.290069148894748650e+03 -8.225924010165155778e+03 -2.518286544297382061e+05 1.641417793998326408e+06
7.601753937884709877e-01 4.220261692807116272e-01 1.692064211369615048e+07 -5.830692992178266286e+04 1.627199659025116125e+04 -1.326673277711523406e+04 -3.294397996401070850e+05 1.641324477936035488e+06
7.933691475448623187e-01 4.062713063859550444e-01 1.576724182913511992e+07 -9.972924020533871953e+04 -1.539554497737000929e+04 -8.159029613593030263e+03 -2.501828164252589049e+05 1.473773712583880639e+06
7.588122890375255114e-01 4.105603967887584971e-01 1.635353035660526715e+07 -8.495489827383734519e+04 -6.531584797814080957e+03 -1.322167107422098888e+04 -3.299840684588971199e+05 1.473680034391806694e+06
8.523268555498334509e-01 3.929356491536918350e-01 2.627259969018449541e+06 8.293803918993067055e+04 8.799207279407593887e+03 -1.857004084267813960e+04 -2.598875422156944114e+05 2.713185795822817367e+06
8.179432295913295903e-01 3.980235988855557738e-01 2.775619698988763150e+06 1.230495925060875597e+05 7.643727565079461783e+01 -3.841596767384560371e+04 -9.168327142206208373e+04 2.712595801260760054e+06
8.520610930753371726e-01 3.912241834477775959e-01 2.605526152942080982e+06 7.059672226223272446e+04 3.289966721464879811e+03 -1.875397388914220210e+04 -2.597835184214092733e+05 2.690588036837624852e+06
8.176998747835000358e-01 3.963088025129749559e-01 2.753772891600936651e+06 1.106666410838230513e+05 -5.466756208929931745e+03 -3.861284128983701521e+04 -9.170418214919655293e+04 2.689997623943679966e+06
9.142928226866037233e-01 -4.781028545175214917e-01 -5.230496133898814209e+06 6.002640187001466984e+04 5.243790806914505083e+04 -9.612249748873378849e+04 -2.924356190269974177e+05 5.503187011942383833e+06
9.131406064852201077e-01 -4.781725894381703701e-01 -5.207797193672486581e+06 8.292089685130584985e+04 1.119350825464944355e+05 -6.359584015816509782e+04 -3.018981107520853402e+05 5.504369309637654573e+06
9.141527811814464943e-01 -4.757977035618295991e-01 -5.428733488787993789e+06 -3.342753619178702938e+05 -7.335067581371555571e+04 -1.182911841751139582e+05 -2.925145413556997664e+05 5.492133136660714634e+06
9.130016186467296846e-01 -4.758673744824786223e-01 -5.406016377204578370e+06 -3.113609907832096796e+05 -1.380036545618728269e+04 -8.573475240121618845e+04 -3.019747317578421207e+05 5.493316519493148662e+06
9.663786460829726366e-01 -4.455936057519916949e-01 -2.302855652804632700e+04 6.104451610155517301e+03 9.335101567001802323e+02 -4.272876390385704894e+02 5.831569104829890421e+03 6.486274002153697802e+04
9.679388564854071175e-01 -4.641321206091629792e-01 -2.430846982304183985e+04 5.382996440060166606e+03 2.946518460860406776e+02 -4.040092555025400998e+02 5.829314838700714063e+03 6.355099874517641001e+04
9.277153505145930845e-01 -4.555425763908370618e-01 -2.340131204849924688e+04 6.171631749302062417e+03 1.336982629001708119e+03 -5.825845403220215530e+02 -5.578174268633138126e+03 6.690716828861960676e+04
9.286474059170276574e-01 -4.689473092480084260e-01 -2.437168197848581622e+04 5.547970898312678401e+03 8.270457909526649019e+02 -5.335811316126108750e+02 -5.556607701378997263e+03 6.409010209158465295e+04
1.023610667544212927e+00 -4.019371732260189622e-01 -2.261995500282001740e+04 4.221356282384357655e+03 -2.576241845747445041e+02 -1.070168559985573211e+03 6.278233342433521102e+03 5.132135288964599022e+04
1.025845498520177479e+00 -4.223096099519371149e-01 -2.363228829745597614e+04 4.274738925993355224e+03 -5.607790960150387036e+02 -9.194976292164423057e+02 6.319610659717915951e+03 5.473995458618210250e+04
9.898039241464893223e-01 -4.053415903813961663e-01 -2.171720832023975890e+04 4.965619272409205223e+03 1.169156774861228769e+03 -7.697396180810737860e+02 6.526469126337607122e+03 5.132644886541005690e+04
9.917132117891207521e-01 -4.257470954406478159e-01 -2.273449090127155432e+04 5.014435479636940727e+03 8.566809011161640228e+02 -6.219369104234147017e+02 6.513207316404734229e+03 5.474498641331776889e+04
1.080685082959168097e+00 -3.850885375465226690e-01 -4.770840223465200514e+06 -6.616317724978018668e+04 -7.458942531170439906e+03 -1.461596982893478416e+05 1.077180902676334081e+05 7.640664646531273611e+06
1.080921496692392569e+00 -3.868042817484572682e-01 -4.785849561598428525e+06 -6.447012342254907708e+04 -8.533464548206306063e+03 -1.461724351938917243e+05 1.078683750732939079e+05 7.658648256153268740e+06
1.047132510974274178e+00 -3.893342589182094415e-01 -4.756636391779221594e+06 -5.367937620903100469e+04 2.302739924129913561e+04 -1.197475724136664649e+05 -9.444779870277753798e+04 7.641618003021623939e+06
1.047341492374165295e+00 -3.910535507868106997e-01 -4.771635576923685148e+06 -5.198262118550020386e+04 2.195687928473006468e+04 -1.197819049671289249e+05 -9.441916879518936912e+04 7.659601692688197829e+06
8.826218328225133858e-01 3.773884622902661801e-01 1.183562055166456383e+06 3.519525902669588104e+05 2.871652029722055886e+03 -1.018642792713238123e+04 2.058302431592277208e+04 2.831344474133056588e+06
8.698420602978864657e-01 3.795092564585266226e-01 1.194176858338191872e+06 3.614423225533106015e+05 2.136450538534269435e+04 -4.466980102444381919e+04 -4.349757344895169372e+05 2.830223079323167913e+06
8.822364317021135216e-01 3.751114668748067316e-01 1.137428082505233819e+06 2.987711374309582170e+05 -1.408304002996714553e+04 -9.322963325490580246e+03 2.095537367476028157e+04 2.432113735401010606e+06
8.694700361774867492e-01 3.772300373764005954e-01 1.147968078247263795e+06 3.082096019290604745e+05 4.411127156964561436e+03 -4.384247195827871474e+04 -4.352210618744884850e+05 2.430991755379552487e+06
8.914313446840356203e-01 3.597664487866668037e-01 8.487694295529614465e+03 -4.878782386299398240e+03 -4.490939855957490181e+03 -4.436867262580435636e+02 -9.016817410286548693e+03 -4.453641862782806129e+04
9.041737559499237742e-01 3.575670886574384144e-01 7.710744547774334023e+03 -5.828285434770692518e+03 -5.246773535445824564e+03 3.370012058513421493e+01 -8.941189140630089241e+03 -4.497816130739692017e+04
8.914373570500763178e-01 3.244854303425616093e-01 8.356964267831099278e+03 -3.738324289042219789e+03 -7.879548930210476101e+02 -9.235712819645718810e+02 -4.607308648142800848e+03 -4.453048287705432449e+04
9.041894733159645536e-01 3.224178602133332960e-01 7.597044780103175071e+03 -4.674997133099604980e+03 -1.521745583683227778e+03 -4.483843703201209792e+02 -4.536105086670998389e+03 -4.497343656384419592e+04
8.640231610489627068e-01 3.829087737987372786e-01 3.166169090690473677e+05 -6.902577889786918240e+04 1.079791706867875473e+04 6.354367306996156003e+03 -3.782943899783603847e+05 3.482097355093462975e+05
8.646996591514055641e-01 3.871272664850362588e-01 3.302850424232565565e+05 -4.988019975228002295e+04 2.064409120491723297e+04 7.602818802110145953e+03 -3.783038833430918166e+05 4.181495868902619695e+05
8.651389205152610895e-01 3.827295785149636975e-01 3.169832847089897841e+05 -6.853973993503153906e+04 1.205405354723616620e+04 7.586446402502858291e+03 -3.647954753412913415e+05 3.482200678522434901e+05
8.658173872843708541e-01 3.869477552012627886e-01 3.306480361604092759e+05 -4.939610789165071037e+04 2.189711668133005151e+04 8.832727773299511682e+03 -3.648376051767325262e+05 4.181599009556493838e+05
9.092960152844264954e-01 2.608041599296322399e-01 4.510188971018145676e+05 -8.947974122218943376e+04 -2.533571866747265449e+04 -9.337420592916938767e+04 1.606647330421865945e+03 -1.113991930306729302e+07
9.104040461996057987e-01 2.606396404645901499e-01 4.496282813318695407e+05 -8.927627063736718264e+04 -2.549666045568849950e+04 -9.349063854784326395e+04 3.588637873397590738e+03 -1.119056372256134078e+07
9.092764078003943151e-01 2.959007648687432268e-01 7.044686513589498354e+05 9.299722932592942379e+04 4.366997055008226016e+04 -1.051974572701908473e+05 6.157962641442524182e+04 -1.113953278723906167e+07
9.103835157155736324e-01 2.957242637370344207e-01 7.029855855235871859e+05 9.313527812084305333e+04 4.348513534597508260e+04 -1.053179933847346110e+05 6.370778804731354467e+04 -1.119018303874345683e+07
7.353793995200630373e-01 4.500386440116526665e-01 3.482716267020873260e+06 2.731394659262737259e+05 -7.737999882725416683e+03 -4.875805077285441803e+04 -5.276561637301849987e+04 4.336855946079934016e+06
7.356317758199975021e-01 4.523341580318045452e-01 3.503964213319748640e+06 2.750951657927521155e+05 -5.054669734085153323e+03 -4.877079032036833814e+04 -5.295409821262559126e+04 4.388617909119807184e+06
6.945812871800025601e-01 4.542059166348621502e-01 3.630511261434795801e+06 3.182690947197447531e+05 2.849347853823797777e+03 -3.016308584200554469e+04 -1.685908500191659914e+04 4.337164470187519677e+06
6.948083084799372422e-01 4.565041183216807519e-01 3.651877262783548329e+06 3.202648483597277664e+05 5.554424778271233663e+03 -3.018738480145435824e+04 -1.680585838121842971e+04 4.388925691883027554e+06
7.975023904891231918e-01 4.375450354958282384e-01 1.729560993211688474e+07 -5.239361939802789129e+04 5.095309258645342197e+03 -9.715245932654313947e+03 -2.292841745794014714e+05 1.898388020433383761e+06
7.625363609284890876e-01 4.418854693294583247e-01 1.791987806756239757e+07 -3.467326601884790580e+04 1.875325656806014013e+04 -1.124417706482856556e+04 -2.333205573920346214e+05 1.898364180149027379e+06
7.959895187381775816e-01 4.260980560038750697e-01 1.673434972584735416e+07 -7.376910960256095859e+04 -1.513066800107283052e+04 -9.386697922665607621e+03 -2.278385495187923952e+05 1.755149189002774889e+06
7.611732558442102503e-01 4.304196971708385000e-01 1.735520561785598099e+07 -5.615667012970175711e+04 -1.570901295233459678e+03 -1.092219435037835501e+04 -2.337459463689397089e+05 1.755124861381482100e+06
8.548443854741825110e-01 4.091481266223380153e-01 1.518877370711361989e+07 -7.453318207173104747e+04 1.502442972365854075e+04 -8.512141602175446678e+03 -3.224442749941528309e+05 1.511769688262823271e+06
8.202484994995963286e-01 4.142676244141700881e-01 1.588132921352439933e+07 -6.274116256268971483e+04 1.343744130499853054e+04 -2.100489976054160070e+04 -2.226576809544242860e+05 1.511548045756797772e+06
8.530726365004036582e-01 3.977383552524965671e-01 1.462485846371191740e+07 -1.118040804872430454e+05 -1.269944345918140607e+04 -9.461462529975793586e+03 -3.214013023465236183e+05 1.402980467179104686e+06
8.186261315258176463e-01 4.028356507109954188e-01 1.531394485764130950e+07 -1.001565897973206302e+05 -1.446051287757564569e+04 -2.200838902807818522e+04 -2.230362590410244884e+05 1.402758045582959428e+06
8.650476593847133966e-01 3.892973185265009572e-01 2.582026486772147939e+06 1.139647929552999703e+05 2.287805093083507381e+04 -6.658914773600023182e+03 -3.093522542016428779e+05 2.447825823617874179e+06
8.653219156007128099e-01 3.910075182725518683e-01 2.592035713499005884e+06 1.052676929853112670e+05 2.156052545747731347e+04 -8.691964096069299558e+03 -3.093864704547376023e+05 2.472292139282819349e+06
8.661664000659538010e-01 3.891176447274481420e-01 2.574250639809161425e+06 1.097093305275264429e+05 1.549001579554047203e+04 -8.235100131917810359e+03 -3.143327133085773676e+05 2.447788256635747850e+06
8.664414539486201550e-01 3.908277164734991760e-01 2.584257708221325651e+06 1.010127729474241642e+05 1.417671487049269490e+04 -1.026702635924137394e+04 -3.143717419084704015e+05 2.472254604589730036e+06
9.685790223743181437e-01 -4.717601092302899368e-01 -5.291464344085634686e+06 -3.404475243216790841e+04 -4.949277395764016546e+03 -1.502713879294043290e+05 1.174326973142262723e+05 9.633620831410679966e+06
9.687677777056610262e-01 -4.740616468455947641e-01 -5.317822660539743491e+06 -4.342222011370054679e+04 -1.014921251037449110e+04 -1.504918330572651175e+05 1.175459736777282524e+05 9.643740468058828264e+06
9.290447016276724979e-01 -4.746971651544052984e-01 -5.271292535127606243e+06 -2.347301094288926106e+04 1.250726046087394934e+04 -1.517486280012625793e+05 -2.204741405544121517e+05 9.633315726158106700e+06
9.291980782923486837e-01 -4.770013307697100746e-01 -5.297592856026139110e+06 -3.282625533792565693e+04 7.335028351290617138e+03 -1.519677504987623834e+05 -2.204268018255633360e+05 9.643435357333006337e+06
1.027481508552237077e+00 -4.372232685872829983e-01 -2.411197649305390587e+04 4.598162685576453441e+03 -2.475346654437798861e+02 -9.843766096574842095e+02 6.343851288329747149e+03 5.735362796184422768e+04
1.029716340105551797e+00 -4.575957049798679011e-01 -2.507245630939769399e+04 4.764637816766879041e+03 -5.017957238900398806e+02 -9.998793976165621871e+02 6.387806244942956255e+03 6.107684471606805164e+04
9.931109075611149750e-01 -4.406849620201321316e-01 -2.366237667273117404e+04 4.869329471158210254e+03 1.510844149263102736e+02 -6.268947971806187525e+02 7.109247661439115291e+03 5.735981516881454445e+04
9.950201957810964615e-01 -4.610904674127170866e-01 -2.462341449531960097e+04 5.035791451116439021e+03 -1.026291054298562813e+02 -6.457523051062977402e+02 7.093745115127356257e+03 6.108295457995043398e+04
1.082032061071557694e+00 -3.948636829414992611e-01 -2.295013845465326813e+04 4.316926476843696946e+03 -2.504617224158055251e+02 -9.340867212880616535e+02 4.430901097399892024e+03 5.148942948820157471e+04
1.084829765647288280e+00 -4.151666322775361961e-01 -2.388242026026896201e+04 4.551435181321703567e+03 -4.769587402562938223e+02 -1.049740104629222515e+03 4.480581693014111806e+03 5.496494956954868394e+04
1.048323122352711856e+00 -3.991296263891304652e-01 -2.287987625296208353e+04 4.255018977783171067e+03 -5.156144021972222617e+02 -5.506606748520305246e+02 4.767357984577379284e+03 5.149627733543803333e+04
1.050796003928442524e+00 -4.194745833918341882e-01 -2.381038469820829778e+04 4.492098791558797529e+03 -7.357430555426826686e+02 -6.699719352466192959e+02 4.761516535059961825e+03 5.497170702283162973e+04
1.138647785495654263e+00 -3.765848919455538346e-01 -4.811227372505645268e+06 -6.285781802358006826e+04 -7.987548185120569542e+03 -1.527930351838062634e+05 1.165815964482415729e+05 7.694805035140770487e+06
1.138931376471049139e+00 -3.782934823711418537e-01 -4.827339176727542654e+06 -6.312349832835778943e+04 -9.716181077577755786e+03 -1.530780403427273559e+05 1.168887115967706923e+05 7.735995380299180746e+06
1.105206526862284377e+00 -3.816723549621915401e-01 -4.782190261387382634e+06 -5.214376969658205053e+04 7.394245019096415490e+02 -1.325270513061633974e+05 1.063014712980576151e+05 7.695689574980261736e+06
1.105462932171012547e+00 -3.833852317211129401e-01 -4.798322557107961737e+06 -5.241045584478724049e+04 -9.700068009872920811e+02 -1.328285354175471584e+05 1.063315826722047495e+05 7.736879307207166217e+06
8.837368645074463736e-01 3.839762027612581008e-01 3.132382638642764068e+05 -5.916540136340247409e+04 -1.679825112984181033e+03 1.700741253762820998e+04 -3.146631494099871488e+05 3.781705203598827356e+05
8.709183910856673760e-01 3.861034302211773794e-01 3.271838203052420286e+05 -4.932494833268599905e+04 1.716498945322779764e+04 9.671477960811500452e+03 -3.463811429395652958e+05 3.780957981553688878e+05
8.830238725809994582e-01 3.797637611121560397e-01 3.029426785358782508e+05 -7.048697162338072667e+04 -8.178951685991240083e+03 1.870695089340259801e+04 -3.145317344588388223e+05 3.486629390602137428e+05
8.702301458258872024e-01 3.818868749054087353e-01 3.168802760921426234e+05 -6.064139562796345126e+04 1.069084307245827222e+04 1.135682330660427397e+04 -3.464227698709398392e+05 3.485881087922251318e+05
9.047261061094086232e-01 3.735375127658762118e-01 1.028303627797974739e+06 2.191535700843911036e+05 5.268840712697638082e+04 -1.967399671851780658e+04 -1.081502686398613732e+06 3.755336690563172102e+06
8.919689847264409277e-01 3.757883383904148666e-01 1.103544024262987077e+06 2.642802709277190152e+05 -4.095045246142894030e+03 -3.778123921825536672e+04 -1.463204246840926062e+05 3.754001858449680731e+06
9.043175462735592030e-01 3.712645582762518770e-01 9.964490092384079471e+05 1.857186836414895952e+05 4.158809197001875145e+04 -2.239723391268956038e+04 -1.081885654114278499e+06 4.297938394533447921e+06
8.915737938905916593e-01 3.735130215674571375e-01 1.071680212024550652e+06 2.308299282496654778e+05 -1.527349670759041328e+04 -4.052346862565192714e+04 -1.458627380933380628e+05 4.296601288386972621e+06
9.092424464751753810e-01 3.566898671744477833e-01 9.222420875669528032e+05 1.060908689639284567e+05 -3.248940031207868014e+04 -9.119558356759637536e+04 -2.112473774131295504e+05 -1.106324131453469396e+07
9.103479552521174245e-01 3.564926136426547765e-01 9.193439216850313824e+05 1.043836004970103386e+05 -3.360901079375838162e+04 -9.081401074417255586e+04 -2.104133048821580305e+05 -1.108108419137566723e+07
9.092620540812159646e-01 3.215932626906786163e-01 6.823365267583174864e+05 -5.845902499267090025e+04 -2.802937450204609195e+04 -8.700077622431537020e+04 2.258448504219231381e+03 -1.106335988454924896e+07
9.103684861914914661e-01 3.214079904922189090e-01 6.795365939443019452e+05 -6.009319080069352640e+04 -2.909895204571314389e+04 -8.661815571881561482e+04 3.042019210697083963e+03 -1.108122436157299578e+07
7.984693709213273038e-01 4.448623060921050865e-01 3.318173065332209226e+06 2.949318733278288273e+05 -4.995783516650320962e+03 -3.066445701318403007e+04 -5.654209241449307592e+04 3.967773705379039515e+06
7.634076737877200092e-01 4.492147438464549336e-01 3.455207529432777781e+06 3.388882144117456628e+05 1.216548712775961030e+04 -3.329828646836915141e+04 -3.760540756891037745e+04 3.967722784867770039e+06
7.981668648789466136e-01 4.425729011535450286e-01 3.292930959649020340e+06 2.855015738839815604e+05 -1.009139315199357225e+04 -3.055138893725817616e+04 -5.631079623778264067e+04 3.914127860568699427e+06
7.631350714120062051e-01 4.469215869078950187e-01 3.429819987383198924e+06 3.294105454698133399e+05 7.049019872537232004e+03 -3.318746425770441419e+04 -3.767020136520906817e+04 3.914076682974303607e+06
8.579131451703669864e-01 4.289104305043146548e-01 1.617185651971241646e+07 -4.096777640865353169e+04 1.101248932851868449e+04 -1.534373032941778911e+04 -2.418230106086367741e+05 1.726570209583809134e+06
8.230585228034117407e-01 4.340683843208685277e-01 1.684920920266298577e+07 -2.660264508485791157e+04 1.548446160148084164e+04 -2.358526685451760568e+04 -2.001492915442983212e+05 1.726429945457996801e+06
8.561413958632548837e-01 4.175006590124648032e-01 1.561091479296130501e+07 -7.192691265584991197e+04 -1.369886237041966524e+04 -1.579031455945176822e+04 -2.406468291749077034e+05 1.598401601653983118e+06
8.214361551629665303e-01 4.226364101623520386e-01 1.628471053013902344e+07 -5.769566725429357029e+04 -9.374862415022391360e+03 -2.406731976410810603e+04 -2.006480230099049804e+05 1.598261074458046118e+06
8.660915314804555898e-01 3.958066719456216354e-01 1.437513748616757803e+07 -9.867350283485627733e+04 -4.518654257231741212e+03 -5.386736089781651572e+03 -3.417584612789152889e+05 1.281330000210520811e+06
8.679199049502253072e-01 4.072080038677279301e-01 1.493965396491566300e+07 -5.847131810150368256e+04 2.460864658061461523e+04 -1.188292247312930886e+04 -3.420103583597726538e+05 1.386483298847191967e+06
8.672133090497748942e-01 3.956265104656054854e-01 1.435029019517524913e+07 -1.006412982481875224e+05 -7.743773842250113375e+03 -4.911033332624723698e+03 -3.453376748888600268e+05 1.281338511978772702e+06
8.690470025195444759e-01 4.070269877210450638e-01 1.491468715121610463e+07 -6.043699204818380531e+04 2.139262403638003161e+04 -1.140946531408793271e+04 -3.456385310197004001e+05 1.386491784517213702e+06
8.843926883005518436e-01 3.878508889558236472e-01 2.518358315968575422e+06 1.075940574669889174e+05 -8.315943239496438764e+03 7.031390369119731986e+03 -3.323763108093522605e+05 2.189219352577523794e+06
8.715514520925793374e-01 3.899819001972774091e-01 2.581713882802353706e+06 1.324390605086902506e+05 1.601934813165839296e+04 -1.027370216782059651e+04 -3.170839357328595943e+05 2.188767050296024885e+06
8.841036375740873865e-01 3.861431421360559391e-01 2.492192579726818949e+06 8.714341633774290676e+04 -1.646170387006475357e+04 7.564474864322201029e+03 -3.322886797578138066e+05 2.151597815872256644e+06
8.712724340327817618e-01 3.882724857108431626e-01 2.555499441797332838e+06 1.119760811640243774e+05 7.879343286966497544e+03 -9.754149770927646387e+03 -3.170896755597462761e+05 2.151145196095265914e+06
1.030626582482863318e+00 -4.658927327195981349e-01 -5.370690943732926622e+06 -4.299676138660131255e+04 -6.995230904021533206e+03 -1.660906150423551735e+05 1.212408586179248086e+05 9.553029413870254532e+06
1.030878579351565794e+00 -4.681881976637643494e-01 -5.395955509927247651e+06 -5.031290994601629791e+04 -1.153852858223963995e+04 -1.664392791455911065e+05 1.215417743212738133e+05 9.611314598938953131e+06
9.957978053151009812e-01 -4.694009686695689854e-01 -5.316489703066971153e+06 -2.357808450410113437e+04 7.168819314965046942e+03 -1.622820188312076789e+05 1.321893404648840369e+05 9.553186765856117010e+06
9.960129858504701561e-01 -4.717001749470686178e-01 -5.341757129746866412e+06 -3.088766003418897162e+04 2.652498316998477094e+03 -1.626347040752270841e+05 1.320948721520268009e+05 9.611471531653264537e+06
1.086877827752615877e+00 -4.300294225236872547e-01 -2.433608394599828171e+04 4.897564095202024873e+03 -9.373499296532281733e+01 -1.092010555620385958e+03 4.470477139994312893e+03 5.745788988901292032e+04
1.089675532905696853e+00 -4.503323712823740776e-01 -2.540150899002634833e+04 4.847716289963949748e+03 -4.524955081223451998e+02 -1.170335876792756835e+03 4.518547250223330593e+03 6.079331238619334908e+04
1.052606279094303376e+00 -4.343681253842925916e-01 -2.416580539607401442e+04 4.941814938047255964e+03 -1.261754836791951675e+02 -8.308948564070177554e+02 4.574880641435068355e+03 5.746251056726221577e+04
1.055079161247384212e+00 -4.547130818096461469e-01 -2.523038047598845151e+04 4.893543990508333081e+03 -4.807885344643837016e+02 -9.116714048189264759e+02 4.569656400422653860e+03 6.079787120533297275e+04
1.140263535116262439e+00 -3.863192803067949654e-01 -2.311692531135855461e+04 4.409036650212159657e+03 -2.579748717443908390e+01 -1.010634004679655959e+03 3.310439509021194226e+03 5.193392065268540318e+04
1.143619469243331688e+00 -4.065375776126924912e-01 -2.412248552175664736e+04 4.490845071752912190e+03 -3.238652265895761957e+02 -1.084338823494514827e+03 3.365932464627537684e+03 5.509126130463357549e+04
1.106667420423335102e+00 -3.914311610539742414e-01 -2.300656145587848005e+04 4.435566871064903353e+03 -5.321090601435571443e+01 -6.946589667762616500e+02 3.116055588350765447e+03 5.193971860339896375e+04
1.109701738217071298e+00 -4.117001720265384135e-01 -2.401195455024590410e+04 4.518543094640393065e+03 -3.476559894940019149e+02 -7.713611946893092863e+02 3.121403218756567185e+03 5.509701441136602807e+04
1.196372215166552344e+00 -3.665079211923056302e-01 -4.838475999751135707e+06 -6.006217686861238326e+04 -7.216576221158728004e+03 -1.610785488195189973e+05 1.163728964822534908e+05 7.742100033445190638e+06
1.196702459612456471e+00 -3.682081185034290494e-01 -4.854316715483400039e+06 -5.979264265490460093e+04 -8.768827101225033402e+03 -1.612839938564735348e+05 1.166339620109328389e+05 7.776840213981783018e+06
1.163075558054210257e+00 -3.725215941632375460e-01 -4.827005823842914775e+06 -5.275085766985209193e+04 7.238929313920438290e+03 -1.390869865221958607e+05 5.279313785096889478e+04 7.743025932430477813e+06
1.163378934166781287e+00 -3.742267871410277502e-01 -4.842871896748075262e+06 -5.248576801764461561e+04 5.698633915443904698e+03 -1.393101879833385465e+05 5.282222954812239914e+04 7.777765638417597860e+06
9.059081395901518174e-01 3.801135609249843839e-01 3.152676617444056319e+05 -4.390783962088670523e+04 2.586474070303453482e+04 3.762512346477289975e+04 -3.012723714928525733e+05 4.289392619898321573e+05
8.931123393625908236e-01 3.823712221205751161e-01 3.129131675738556078e+05 -5.121430086657190986e+04 3.831652755240414990e+03 1.420225156591116138e+04 -2.996238657813719474e+05 4.286776061587347067e+05
9.051523043040757832e-01 3.759085958794249338e-01 2.970661715330784209e+05 -7.375263082627681433e+04 1.146777058531591319e+04 3.543649496457143687e+04 -3.011736856765616685e+05 4.104687214125673636e+05
8.923812367431818160e-01 3.781618860750157740e-01 2.946713078779447824e+05 -8.108748222352818993e+04 -1.061975668631146254e+04 1.196826350108778206e+04 -2.996337970525375567e+05 4.102065759613655391e+05
9.093867671595790014e-01 3.703677287625993242e-01 1.262840355344725074e+06 5.934737321696779691e+05 1.200185051325045933e+05 7.953778113696070795e+04 -1.527771359997373074e+06 2.280085941890365910e+06
9.098006662079932694e-01 3.726397370765548445e-01 9.165376132863122039e+05 1.035777947698165081e+05 -2.279379922893136973e+04 -6.370493149503037102e+02 -1.528100289193605538e+06 4.390404933410351077e+04
9.104923837920065877e-01 3.701660082567784782e-01 1.159738713168344228e+06 4.975984834635024890e+05 -9.296890750964032486e+04 4.334442089966099593e+04 -1.826978222900072578e+06 2.278770356599853374e+06
9.109075008404211582e-01 3.724377939040673935e-01 8.135412275127463508e+05 7.802161334595875815e+03 -2.355485627892991179e+05 -3.679059359440095432e+04 -1.826990668832855066e+06 4.258948409830551827e+04
8.590456758741646937e-01 4.362039071903505705e-01 3.121984206947341561e+06 3.019172033149253693e+05 1.588544467236497439e+03 -3.288336722178994387e+04 -5.141927618456383789e+04 3.613668059771397617e+06
8.240954963461160077e-01 4.413760629172486238e-01 3.263506623715381604e+06 3.443499068874677178e+05 8.460900650855153799e+03 -4.699559192833946872e+04 -3.243245179406822717e+04 3.613314532769036014e+06
8.586913446538839700e-01 4.339219507494180283e-01 3.094373593773393426e+06 2.879138585646485444e+05 -4.968269565041875467e+03 -3.290315642216974811e+04 -5.121355779977607017e+04 3.560038582548913546e+06
8.237710911258355750e-01 4.390896591429827578e-01 3.235737776269310154e+06 3.302924681559579913e+05 1.871962525975075550e+03 -4.702747474315799627e+04 -3.252386733339451166e+04 3.559684908891737461e+06
8.692583673919743736e-01 4.155543581533249764e-01 1.536971475252136774e+07 -5.876819583958329167e+04 -7.081634518938197289e+03 -2.428419288317090832e+04 -2.361615240450447309e+05 1.474622425079330103e+06
8.710867413170855222e-01 4.269556901974397300e-01 1.592588937446662970e+07 -3.658494595087526250e+04 1.342106863137549954e+04 -2.621084314255598292e+04 -2.363995629226311576e+05 1.610551208506535506e+06
8.703893593495811709e-01 4.153727164692269658e-01 1.534685686783714034e+07 -5.974457345882608206e+04 -8.277432291900098789e+03 -2.421137085420046060e+04 -2.366957097735047282e+05 1.474623725994409528e+06
8.722230529413591560e-01 4.267731941800084750e-01 1.590290171939202398e+07 -3.756391906108759576e+04 1.222474363291152986e+04 -2.613836213020182913e+04 -2.369970978437279991e+05 1.610552518075013766e+06
8.871308279369941596e-01 4.040281347955068658e-01 1.456880421835763007e+07 -5.678306287664585398e+04 -2.152091293960285839e+03 -5.363078743071614554e+03 -3.022402471191860386e+05 1.331103084596930537e+06
8.741945538197055665e-01 4.061749443711067387e-01 1.482549935635555908e+07 -3.994694815031698090e+04 2.374626910051185405e+04 -1.049693680416758798e+04 -3.300334681583546917e+05 1.331023919947917573e+06
8.852038215136277532e-01 3.926431582955600130e-01 1.400701497760745138e+07 -9.576480315383191919e+04 -3.071177258779288968e+04 -8.768662449981129612e+02 -3.014318991677431623e+05 1.164477012799931224e+06
8.723344317296727324e-01 3.947788495378266038e-01 1.426201128287903033e+07 -7.893297097248028149e+04 -4.757300845619698521e+03 -6.037413654332664919e+03 -3.302023131467220956e+05 1.164397624863245292e+06
9.066033721113219146e-01 3.839813694403619859e-01 2.440653335849663708e+06 1.263196366393013886e+05 2.313631802593934117e+04 -1.552814156594619089e+04 -4.687716702886121348e+05 2.406610297480613925e+06
8.937848219627340107e-01 3.862430515853499946e-01 2.498459370205122977e+06 1.376493211579632480e+05 4.127330213989713229e+03 -1.480672000925981592e+04 -3.658983655202288064e+05 2.406590008135109674e+06
9.062969520372660126e-01 3.822766540813166691e-01 2.422832269238616340e+06 1.207575708386496699e+05 1.984364497990725795e+04 -1.614827119028620291e+04 -4.687189074988111388e+05 2.396576581775168423e+06
8.934884288886781878e-01 3.845365638929714169e-01 2.480582811839350499e+06 1.320635239990462433e+05 8.061327717989915982e+02 -1.542628354934828349e+04 -3.658705095360341365e+05 2.396556257993196137e+06
